S.No,actual end (0=death),probability to be alive,name,title,male,culture,dateOfBirth,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity
1,0,0.054,Viserys II Targaryen,,1,,,Rhaenyra Targaryen,Daemon Targaryen,Aegon IV Targaryen,,,0,0,0,0,0,1,0,0,,0,0,,11,1,1,0.605351171
2,1,0.387,Walder Frey,Lord of the Crossing,1,Rivermen,208,,,,House Frey,Perra Royce,1,1,1,1,1,,,,1,1,1,97,1,1,1,0.89632107
3,1,0.493,Addison Hill,Ser,1,,,,,,House Swyft,,0,0,0,1,0,,,,,0,1,,0,0,0,0.267558528
4,0,0.076,Aemma Arryn,Queen,0,,82,,,,House Arryn,Viserys I Targaryen,0,0,0,0,0,,,,0,1,1,23,0,0,0,0.183946488
5,1,0.617,Sylva Santagar,Greenstone,0,Dornish,276,,,,House Santagar,Eldon Estermont,0,0,0,1,0,,,,1,1,1,29,0,0,0,0.043478261
6,1,0.021,Tommen Baratheon,,1,,,Cersei Lannister,Robert Baratheon,Myrcella Baratheon,,,0,0,0,0,0,1,1,1,,0,0,,5,1,1,1
7,0,0.014,Valarr Targaryen,Hand of the King,1,Valyrian,183,,,,House Targaryen,Kiera of Tyrosh,0,0,0,0,0,,,,1,1,1,26,0,0,1,0.431438127
8,0,0.036,Viserys I Targaryen,,1,,,Alyssa Targaryen,Baelon Targaryen,Rhaenyra Targaryen,,,0,0,0,0,0,1,1,1,,0,0,,5,1,1,0.678929766
9,0,0.724,Wilbert,Ser,1,,,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.006688963
10,1,0.391,Wilbert Osgrey,Ser,1,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.02006689
11,0,0.167,Will,,1,,,,,,Night's Watch,,1,1,0,0,0,,,,,0,0,,0,0,0,0.163879599
12,1,0.985,Will (orphan),,0,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344482
13,1,0.813,Will (squire),,1,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482
14,1,0.747,Will (Standfast),,0,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482
15,1,0.705,Will (Treb),,1,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482
16,1,0.996,Will Humble,,1,Ironborn,,,,,House Humble,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926
17,1,0.984,Willam,,1,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926
18,1,0.604,Willem Wylde,Ser,1,,,,,,House Wylde,,0,0,0,0,0,,,,,0,1,,0,0,0,0.02006689
