"S.No","actual.end..0.death.","probability.to.be.alive","name","title","male","culture","dateOfBirth","mother","father","heir","house","spouse","book1","book2","book3","book4","book5","isAliveMother","isAliveFather","isAliveHeir","isAliveSpouse","isMarried","isNoble","age","numDeadRelations","boolDeadRelations","isPopular","popularity","kmeans"
1,0,0.054,"Viserys II Targaryen",NA,1,NA,NA,"Rhaenyra Targaryen","Daemon Targaryen","Aegon IV Targaryen",NA,NA,0,0,0,0,0,1,0,0,NA,0,0,NA,11,1,1,0.605351171,"2"
2,1,0.387,"Walder Frey","Lord of the Crossing",1,"Rivermen",208,NA,NA,NA,"House Frey","Perra Royce",1,1,1,1,1,NA,NA,NA,1,1,1,97,1,1,1,0.89632107,"1"
3,1,0.493,"Addison Hill","Ser",1,NA,NA,NA,NA,NA,"House Swyft",NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.267558528,"3"
4,0,0.076,"Aemma Arryn","Queen",0,NA,82,NA,NA,NA,"House Arryn","Viserys I Targaryen",0,0,0,0,0,NA,NA,NA,0,1,1,23,0,0,0,0.183946488,"2"
5,1,0.617,"Sylva Santagar","Greenstone",0,"Dornish",276,NA,NA,NA,"House Santagar","Eldon Estermont",0,0,0,1,0,NA,NA,NA,1,1,1,29,0,0,0,0.043478261,"3"
6,1,0.021,"Tommen Baratheon",NA,1,NA,NA,"Cersei Lannister","Robert Baratheon","Myrcella Baratheon",NA,NA,0,0,0,0,0,1,1,1,NA,0,0,NA,5,1,1,1,"2"
7,0,0.014,"Valarr Targaryen","Hand of the King",1,"Valyrian",183,NA,NA,NA,"House Targaryen","Kiera of Tyrosh",0,0,0,0,0,NA,NA,NA,1,1,1,26,0,0,1,0.431438127,"2"
8,0,0.036,"Viserys I Targaryen",NA,1,NA,NA,"Alyssa Targaryen","Baelon Targaryen","Rhaenyra Targaryen",NA,NA,0,0,0,0,0,1,1,1,NA,0,0,NA,5,1,1,0.678929766,"2"
9,0,0.724,"Wilbert","Ser",1,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.006688963,"2"
10,1,0.391,"Wilbert Osgrey","Ser",1,NA,NA,NA,NA,NA,"House Osgrey",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.02006689,"2"
11,0,0.167,"Will",NA,1,NA,NA,NA,NA,NA,"Night's Watch",NA,1,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.163879599,"2"
12,1,0.985,"Will (orphan)",NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"3"
13,1,0.813,"Will (squire)",NA,1,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"2"
14,1,0.747,"Will (Standfast)",NA,0,NA,NA,NA,NA,NA,"House Osgrey",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"2"
15,1,0.705,"Will (Treb)",NA,1,NA,NA,NA,NA,NA,"House Osgrey",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"2"
16,1,0.996,"Will Humble",NA,1,"Ironborn",NA,NA,NA,NA,"House Humble",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"3"
17,1,0.984,"Willam",NA,1,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"3"
18,1,0.604,"Willem Wylde","Ser",1,NA,NA,NA,NA,NA,"House Wylde",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.02006689,"2"
19,1,0.998,"Willifer","Archmaester",0,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.006688963,"3"
20,1,0.922,"Willit",NA,1,NA,NA,NA,NA,NA,"House Swyft",NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"2"
21,1,0.974,"Willis Wode","Ser",1,NA,NA,NA,NA,NA,"House Wode",NA,1,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.02006689,"3"
22,1,0.022,"Willis Fell","Ser",0,NA,NA,NA,NA,NA,"House Fell",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.023411371,"2"
23,1,0.768,"Willow Heddle",NA,0,NA,289,NA,NA,NA,"Brotherhood Without Banners",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,16,0,0,0,0.033444816,"3"
24,1,0.561,"Willum","Ser",1,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0,"2"
25,1,0.936,"Wolmer",NA,1,NA,NA,NA,NA,NA,"House Webber",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"2"
26,0,0.217,"Willow Witch-eye",NA,0,"Free Folk",NA,NA,NA,NA,NA,NA,0,0,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.050167224,"2"
27,0,0.193,"Woth",NA,1,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.030100334,"2"
28,1,0.71,"Wulfe",NA,1,"Ironborn",NA,NA,NA,NA,"House Greyjoy",NA,0,0,0,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.023411371,"4"
29,1,0.809,"Wyl the Whittler",NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.006688963,"2"
30,0,0.203,"Wyl (guard)",NA,0,"Northmen",NA,NA,NA,NA,"House Stark",NA,1,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.026755853,"2"
31,0,0.908,"Wyl Waynwood",NA,0,NA,NA,NA,NA,NA,"House Waynwood",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"2"
32,1,0.155,"Wun Weg Wun Dar Wun",NA,1,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.050167224,"2"
33,1,0.107,"Wylla",NA,1,NA,NA,NA,NA,NA,"House Dayne",NA,1,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.026755853,"2"
34,1,0.835,"Wynafryd Manderly",NA,0,NA,280,NA,NA,NA,"House Manderly",NA,0,0,0,1,1,NA,NA,NA,NA,0,0,25,0,0,0,0.056856187,"3"
35,1,0.996,"Xhondo",NA,1,"Summer Isles",NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.02006689,"3"
36,1,0.989,"Ygon Farwynd",NA,1,NA,NA,NA,NA,NA,"House Farwynd of the Lonely Light",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"3"
